sample,image,gt_armor,gt_all,pred,top_conf,best_iou,matches_iou30,matches_iou50,label_path
0,ARUWvsTAMUframe100_jpg.rf.898f42d79bfe43c2e2f3e27c4e8905bf.jpg,1,2,1,0.9046622567893136,0.44792727790985387,1,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe100_jpg.rf.898f42d79bfe43c2e2f3e27c4e8905bf.txt
1,ARUWvsTAMUframe293_jpg.rf.0af5cb2f9368f422c737fa844c5c537e.jpg,1,2,2,0.9046622567893136,0.45788078998206644,1,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe293_jpg.rf.0af5cb2f9368f422c737fa844c5c537e.txt
2,ARUWvsTAMUframe33_jpg.rf.1c903351d08e0990f0778baffd9a7171.jpg,1,2,2,0.9046622567893136,0.4909683939029155,1,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe33_jpg.rf.1c903351d08e0990f0778baffd9a7171.txt
3,ARUWvsTAMUframe390_jpg.rf.246e8c6f655e0df600d25fb86a63a6a0.jpg,0,0,0,0.0,0.0,0,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe390_jpg.rf.246e8c6f655e0df600d25fb86a63a6a0.txt
4,ARUWvsTAMUframe439_jpg.rf.03aa9b7ea09e9c75bf0c8d8ce328b7ba.jpg,1,2,2,0.9046622567893136,0.6401323884896813,1,1,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe439_jpg.rf.03aa9b7ea09e9c75bf0c8d8ce328b7ba.txt
5,ARUWvsTAMUframe455_jpg.rf.e3e94b7d01b0cb99a3700d6b592c5252.jpg,1,2,4,0.9046622567893136,0.3251953902523774,1,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe455_jpg.rf.e3e94b7d01b0cb99a3700d6b592c5252.txt
6,ARUWvsTAMUframe564_jpg.rf.8d2dba6162f98226fd74a446e0c00ef8.jpg,1,1,1,0.7549275585162829,0.04721651796749325,0,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe564_jpg.rf.8d2dba6162f98226fd74a446e0c00ef8.txt
7,ARUWvsTAMUframe614_jpg.rf.39eff48d109e87fe80face482b056f37.jpg,3,5,3,0.7549275585162829,0.32748555445715827,1,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe614_jpg.rf.39eff48d109e87fe80face482b056f37.txt
8,ARUWvsTAMUframe636_jpg.rf.26cb88b9bbe1df0c815c09b7d8d3dc4c.jpg,2,3,4,0.5,0.46074825547314346,1,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe636_jpg.rf.26cb88b9bbe1df0c815c09b7d8d3dc4c.txt
9,ARUWvsTAMUframe85_jpg.rf.db99010ae86ca7d04413c5c4bacf4388.jpg,1,2,1,0.9046622567893136,0.21170392649369332,0,0,C:\Users\saysa\Downloads\RoboMaster.v4-test_robust.yolov8\test\labels\ARUWvsTAMUframe85_jpg.rf.db99010ae86ca7d04413c5c4bacf4388.txt
